Asset Items
Asset No,Asset Category,Make,Model,Description,Owner,Serial No,Acquired,Cost,Warranty,Tax Scale,Supplier No,Comments
30073,Computer Hardware,Dennis,H445,Laser Printer,Maintenance,DF556-33444,Fri Mar 12 00:00:00 EST 1999,2340.0000,12,A,44587,
30074,Computer Hardware,Dennis,H445,Laser Printer,Sales,DF556-33445,Fri Mar 12 00:00:00 EST 1999,2340.0000,12,A,44587,
30075,Computer Hardware,Dennis,H445,Laser Printer,Production,DF556-33446,Fri Mar 12 00:00:00 EST 1999,2340.0000,12,A,44587,
30076,Computer Hardware,Dennis,H445,Laser Printer,Admin & Accounts,DF556-33447,Fri Mar 12 00:00:00 EST 1999,2340.0000,12,A,44587,
30077,General Equipment,GFE,H990C,Fax Machine,Admin & Accounts,G334-3345,Fri Mar 12 00:00:00 EST 1999,2544.0000,12,A,44523,
30078,Computer Hardware,MicroSwift,DrawMate,Software,Production,MS334222,Sat Mar 13 00:00:00 EST 1999,250.0000,12,C,44692,
30079,Computer Hardware,MicroSwift,Office Master,Software,Maintenance,MS323889,Mon Apr 12 00:00:00 EDT 1999,720.0000,12,C,44692,
30080,Computer Hardware,MicroSwift,Office Master,Software,Production,MS334366,Mon Apr 12 00:00:00 EDT 1999,720.0000,12,C,44692,
30081,General Equipment,Muilor,Cruncher,Shredder,Sales,M667-44455,Fri May 14 00:00:00 EDT 1999,1200.0000,12,A,44523,
30082,General Equipment,Muilor,Cruncher,Shredder,Admin & Accounts,M667-44477,Fri May 14 00:00:00 EDT 1999,1200.0000,12,A,44523,
30083,General Equipment,Muilor,Cruncher,Shredder,Production,M667-44488,Fri May 14 00:00:00 EDT 1999,1200.0000,12,A,44523,
30084,Office Furniture,FurnTown,GasRiser,Chair,Admin & Accounts,FC636454,Tue Jun 15 00:00:00 EDT 1999,433.0000,6,B,44590,
30085,Office Furniture,FurnTown,WideSpan 6,Desk,Admin & Accounts,FF684466,Tue Jun 15 00:00:00 EDT 1999,779.0000,3,B,44590,
30086,Office Furniture,Granville,Combo Unit,Executive Cupboard,Production,V4776556,Tue Jun 15 00:00:00 EDT 1999,1366.0000,12,B,44590,
30087,Office Furniture,FurnTown,GasRiser,Chair,Sales,FC776449,Thu Jun 17 00:00:00 EDT 1999,244.0000,6,B,44590,
30088,Office Furniture,FurnTown,WideSpan,Desk,Sales,FF55567589,Thu Jun 17 00:00:00 EDT 1999,550.0000,3,B,44590,
30089,Computer Hardware,GEO Blast,Surger 350 XL,Computer,Production,445-7799,Fri Jun 18 00:00:00 EDT 1999,2560.0000,12,A,44577,
30090,Computer Hardware,GEO Blast,Laptop VVZ,Computer,Sales,665-344775,Sat Jun 19 00:00:00 EDT 1999,5433.0000,24,A,44577,
30091,Office Furniture,FurnTown,GasRiser,Chair,Production,FC665489,Sat Jun 19 00:00:00 EDT 1999,320.0000,6,B,44590,
30092,Office Furniture,FurnTown,WideSpan 6,Desk,Production,FF6655466,Sat Jun 19 00:00:00 EDT 1999,675.0000,3,B,44590,
30093,Office Furniture,FurnTown,WideSpan 6,Desk,Production,FF689932,Sat Jun 19 00:00:00 EDT 1999,675.0000,3,B,44590,
30094,Computer Hardware,MicroSwift,Office Master,Software,Production,MS323827,Sat Jun 19 00:00:00 EDT 1999,899.0000,12,C,44692,
30095,Computer Hardware,MicroSwift,Office Master,Software,Sales,MS334533,Sat Jun 19 00:00:00 EDT 1999,899.0000,12,C,44692,
30096,General Equipment,Brenda,Pro Master,Stapler,Sales,S22W337,Sat Jun 19 00:00:00 EDT 1999,350.0000,3,A,44523,
30097,Office Furniture,Granville,Combo Unit,Executive Cupboard,Sales,V4433321,Sat Jun 19 00:00:00 EDT 1999,1255.0000,12,B,44590,
30098,Computer Hardware,MicroSwift,Office Master,Software,Maintenance,MS323244,Mon Jun 21 00:00:00 EDT 1999,899.0000,12,C,44692,
30099,Office Furniture,FurnTown,WideSpan 6,Desk,Maintenance,FF689937,Tue Jun 22 00:00:00 EDT 1999,675.0000,3,B,44590,
30100,General Equipment,Brenda,Pro Master,Stapler,Maintenance,S22W336,Tue Jun 22 00:00:00 EDT 1999,350.0000,3,A,44523,
30101,Office Furniture,FurnTown,GasRiser,Chair,Production,FC634980,Wed Jun 23 00:00:00 EDT 1999,320.0000,6,B,44590,
30102,Computer Hardware,GEO Rocket,220zx,Computer,Production,344-22343,Thu Jun 24 00:00:00 EDT 1999,1895.5000,12,A,44523,
30103,Office Furniture,Granville,Combo Unit,Executive Cupboard,Production,V4665557,Thu Jun 24 00:00:00 EDT 1999,1255.0000,12,B,44590,
30104,Computer Hardware,GEO Rocket,220zx,Computer,Maintenance,344-22356,Fri Jun 25 00:00:00 EDT 1999,1895.5000,12,A,44523,
30105,Computer Hardware,GEO Rocket,220zx,Computer,Sales,344-22388,Fri Jun 25 00:00:00 EDT 1999,1895.5000,12,A,44523,
30106,Office Furniture,FurnTown,WideSpan 6,Desk,Sales,FF6844328,Sat Jun 26 00:00:00 EDT 1999,675.0000,3,B,44590,
30107,Office Furniture,FurnTown,GasRiser,Chair,Sales,FC636447,Sun Jun 27 00:00:00 EDT 1999,320.0000,6,B,44590,
30108,General Equipment,Sandly,GF650,Photocopier,Sales,SGF445665-65,Sun Jun 27 00:00:00 EDT 1999,3500.0000,24,A,44523,
30109,Office Furniture,Granville,Combo Unit,Executive Cupboard,Maintenance,V477657,Sun Jun 27 00:00:00 EDT 1999,1255.0000,12,B,44590,
30110,Computer Hardware,GEO Blast,Laptop VVZ,Computer,Admin & Accounts,665-344-67,Thu Jul 15 00:00:00 EDT 1999,5999.0000,24,A,44577,
30111,Office Furniture,FurnTown,GasRiser,Chair,Sales,FC665332,Fri Jul 16 00:00:00 EDT 1999,475.0000,6,B,44590,
30112,Office Furniture,FurnTown,WideSpan 6,Desk,Sales,FF6655,Wed Jul 21 00:00:00 EDT 1999,789.0000,3,B,44590,
30113,Office Furniture,Granville,Combo Unit,Executive Cupboard,Sales,V9833322,Mon Aug 23 00:00:00 EDT 1999,1567.0000,12,B,44590,
30114,Computer Hardware,MicroSwift,Office Master,Software,Maintenance,MS334673,Wed Aug 25 00:00:00 EDT 1999,1120.0000,12,C,44692,
30115,Computer Hardware,MicroSwift,Office Master,Software,Production,MS323299,Sat Aug 28 00:00:00 EDT 1999,1120.0000,12,C,44692,
30116,General Equipment,Brenda,Pro Master,Stapler,Maintenance,S22W369,Wed Sep 01 00:00:00 EDT 1999,456.0000,3,A,44523,
30117,Office Furniture,FurnTown,WideSpan 6,Desk,Maintenance,FF689533,Sun Sep 05 00:00:00 EDT 1999,899.0000,3,B,44590,
30118,Office Furniture,Davis Reece,Esquire,Directors Desk,Management,DR555677,Wed Oct 27 00:00:00 EDT 1999,3425.5000,0,,,
?NEWTABLE?
